candidate_id,rank,score,reasoning
CAND_0002025,1,0.842,"Senior AI Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.8"
CAND_0082367,36182,0.216,"Business Analyst | 10.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.5% complete, response rate: 0.5"
CAND_0084625,36183,0.216,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.5% complete, response rate: 0.27"
CAND_0096101,36184,0.216,"DevOps Engineer | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.7% complete, response rate: 0.25"
CAND_0097009,36185,0.216,"Business Analyst | 5.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.9% complete, response rate: 0.46"
CAND_0099228,36186,0.216,"DevOps Engineer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 87.4% complete, response rate: 0.54"
CAND_0004798,36187,0.215,"Business Analyst | 4.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.2% complete, response rate: 0.73"
CAND_0005559,36188,0.215,"Business Analyst | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.7% complete, response rate: 0.76"
CAND_0009128,36189,0.215,"Business Analyst | 2.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.5% complete, response rate: 0.24"
CAND_0011408,36190,0.215,"Business Analyst | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.3% complete, response rate: 0.3"
CAND_0017117,36191,0.215,"QA Engineer | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.5% complete, response rate: 0.31"
CAND_0022896,36192,0.215,"QA Engineer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.2% complete, response rate: 0.66"
CAND_0026436,36193,0.215,"QA Engineer | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.3% complete, response rate: 0.48"
CAND_0027314,36194,0.215,"Business Analyst | 2.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.3% complete, response rate: 0.22"
CAND_0030972,36195,0.215,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.3% complete, response rate: 0.3"
CAND_0031472,36196,0.215,"Business Analyst | 8.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.5% complete, response rate: 0.59"
CAND_0037465,36197,0.215,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 78.3% complete, response rate: 0.61"
CAND_0041853,36198,0.215,".NET Developer | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.1% complete, response rate: 0.63"
CAND_0044654,36199,0.215,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.7% complete, response rate: 0.49"
CAND_0044851,36200,0.215,"Business Analyst | 9.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.9% complete, response rate: 0.55"
CAND_0045261,36201,0.215,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.5% complete, response rate: 0.7"
CAND_0051677,36202,0.215,"DevOps Engineer | 1.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.1% complete, response rate: 0.31"
CAND_0056600,36203,0.215,"Business Analyst | 4.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.1% complete, response rate: 0.17"
CAND_0057243,36204,0.215,"Business Analyst | 13.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.4% complete, response rate: 0.52"
CAND_0057617,36205,0.215,"Business Analyst | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.9% complete, response rate: 0.2"
CAND_0058351,36206,0.215,"DevOps Engineer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.3% complete, response rate: 0.12"
CAND_0062928,36207,0.215,"Business Analyst | 9.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.2% complete, response rate: 0.42"
CAND_0064472,36208,0.215,"DevOps Engineer | 1.4yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 55.1% complete, response rate: 0.81"
CAND_0065057,36209,0.215,"Business Analyst | 4.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.0% complete, response rate: 0.33"
CAND_0073612,36210,0.215,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.8% complete, response rate: 0.62"
CAND_0074843,36211,0.215,"Business Analyst | 11.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.4% complete, response rate: 0.39"
CAND_0076920,36212,0.215,"Business Analyst | 3.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.6% complete, response rate: 0.43"
CAND_0077843,36213,0.215,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.3% complete, response rate: 0.19"
CAND_0079597,36214,0.215,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.7% complete, response rate: 0.17"
CAND_0080026,36215,0.215,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.5% complete, response rate: 0.07"
CAND_0087524,36216,0.215,"Business Analyst | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.1% complete, response rate: 0.7"
CAND_0090509,36217,0.215,"Business Analyst | 5.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.4% complete, response rate: 0.65"
CAND_0092613,36218,0.215,"Business Analyst | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.6% complete, response rate: 0.45"
CAND_0094970,36219,0.215,"Business Analyst | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.9% complete, response rate: 0.75"
CAND_0096504,36220,0.215,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.1% complete, response rate: 0.48"
CAND_0099400,36221,0.215,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.8% complete, response rate: 0.77"
CAND_0002480,36222,0.214,"Business Analyst | 2.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.3% complete, response rate: 0.6"
CAND_0008010,36223,0.214,"Full Stack Developer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.4% complete, response rate: 0.12"
CAND_0008751,36224,0.214,"Business Analyst | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 28.0% complete, response rate: 0.36"
CAND_0018850,36225,0.214,"Business Analyst | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.3% complete, response rate: 0.43"
CAND_0020713,36226,0.214,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.2% complete, response rate: 0.34"
CAND_0026342,36227,0.214,"Business Analyst | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.4% complete, response rate: 0.06"
CAND_0030027,36228,0.214,"Business Analyst | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.7% complete, response rate: 0.67"
CAND_0034546,36229,0.214,"DevOps Engineer | 1.2yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 77.6% complete, response rate: 0.54"
CAND_0035571,36230,0.214,"Business Analyst | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.0% complete, response rate: 0.1"
CAND_0043945,36231,0.214,"DevOps Engineer | 1.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.5% complete, response rate: 0.82"
CAND_0044858,36232,0.214,"Business Analyst | 4.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.6% complete, response rate: 0.22"
CAND_0054563,36233,0.214,"DevOps Engineer | 1.9yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 53.9% complete, response rate: 0.32"
CAND_0061067,36234,0.214,"Business Analyst | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 85.0% complete, response rate: 0.1"
CAND_0065019,36235,0.214,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 63.0% complete, response rate: 0.27"
CAND_0066635,36236,0.214,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 64.2% complete, response rate: 0.36"
CAND_0067143,36237,0.214,"Business Analyst | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.1% complete, response rate: 0.3"
CAND_0068940,36238,0.214,"Business Analyst | 11.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.5% complete, response rate: 0.05"
CAND_0075069,36239,0.214,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.7% complete, response rate: 0.18"
CAND_0089155,36240,0.214,"Business Analyst | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.3% complete, response rate: 0.47"
CAND_0095607,36241,0.214,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.6% complete, response rate: 0.69"
CAND_0003218,36242,0.213,"Business Analyst | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.2% complete, response rate: 0.34"
CAND_0007875,36243,0.213,"Business Analyst | 14.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 63.8% complete, response rate: 0.46"
CAND_0009733,36244,0.213,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.8% complete, response rate: 0.36"
CAND_0010428,36245,0.213,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.1% complete, response rate: 0.21"
CAND_0013043,36246,0.213,"Business Analyst | 2.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.2% complete, response rate: 0.07"
CAND_0017292,36247,0.213,"Business Analyst | 7.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.3% complete, response rate: 0.53"
CAND_0024930,36248,0.213,"Business Analyst | 3.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.6% complete, response rate: 0.07"
CAND_0025984,36249,0.213,"Business Analyst | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.6% complete, response rate: 0.56"
CAND_0029956,36250,0.213,"Business Analyst | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.3% complete, response rate: 0.58"
CAND_0033793,36251,0.213,"Business Analyst | 4.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.1% complete, response rate: 0.18"
CAND_0034104,36252,0.213,"QA Engineer | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.4% complete, response rate: 0.67"
CAND_0040504,36253,0.213,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.1% complete, response rate: 0.73"
CAND_0057083,36254,0.213,"Cloud Engineer | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 63.2% complete, response rate: 0.49"
CAND_0058854,36255,0.213,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.7% complete, response rate: 0.36"
CAND_0060754,36256,0.213,"Cloud Engineer | 1.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.2% complete, response rate: 0.8"
CAND_0061831,36257,0.213,"Cloud Engineer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.8% complete, response rate: 0.5"
CAND_0062400,36258,0.213,"QA Engineer | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 63.0% complete, response rate: 0.45"
CAND_0067028,36259,0.213,"Business Analyst | 2.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.2% complete, response rate: 0.57"
CAND_0069951,36260,0.213,"Business Analyst | 12.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.5% complete, response rate: 0.4"
CAND_0072605,36261,0.213,"QA Engineer | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.8% complete, response rate: 0.6"
CAND_0074164,36262,0.213,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 25.5% complete, response rate: 0.52"
CAND_0075377,36263,0.213,"Cloud Engineer | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.7% complete, response rate: 0.46"
CAND_0078131,36264,0.213,"Frontend Engineer | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.4% complete, response rate: 0.37"
CAND_0079534,36265,0.213,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.4% complete, response rate: 0.73"
CAND_0083347,36266,0.213,"Business Analyst | 2.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.7% complete, response rate: 0.68"
CAND_0087487,36267,0.213,"Business Analyst | 12.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.1% complete, response rate: 0.08"
CAND_0001195,36268,0.212,"Cloud Engineer | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.2% complete, response rate: 0.17"
CAND_0016200,36269,0.212,"Business Analyst | 3.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.1% complete, response rate: 0.31"
CAND_0021553,36270,0.212,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.3% complete, response rate: 0.46"
CAND_0021978,36271,0.212,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.1% complete, response rate: 0.69"
CAND_0034514,36272,0.212,"Business Analyst | 11.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.0% complete, response rate: 0.15"
CAND_0037586,36273,0.212,"Cloud Engineer | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.8% complete, response rate: 0.37"
CAND_0041364,36274,0.212,"Business Analyst | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.2% complete, response rate: 0.06"
CAND_0042294,36275,0.212,"Business Analyst | 2.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.9% complete, response rate: 0.1"
CAND_0044498,36276,0.212,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.1% complete, response rate: 0.08"
CAND_0045876,36277,0.212,"QA Engineer | 1.0yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 34.6% complete, response rate: 0.13"
CAND_0047114,36278,0.212,"Business Analyst | 13.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.4% complete, response rate: 0.44"
CAND_0057699,36279,0.212,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.8% complete, response rate: 0.13"
CAND_0064831,36280,0.212,"Business Analyst | 4.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.4% complete, response rate: 0.15"
CAND_0065960,36281,0.212,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.9% complete, response rate: 0.19"
CAND_0069769,36282,0.212,"Business Analyst | 1.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.5% complete, response rate: 0.19"
CAND_0076326,36283,0.212,"Business Analyst | 1.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.3% complete, response rate: 0.43"
CAND_0079188,36284,0.212,"QA Engineer | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.2% complete, response rate: 0.68"
CAND_0079361,36285,0.212,"DevOps Engineer | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.6% complete, response rate: 0.78"
CAND_0079410,36286,0.212,"Frontend Engineer | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.4% complete, response rate: 0.2"
CAND_0079854,36287,0.212,"Cloud Engineer | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.1% complete, response rate: 0.77"
CAND_0084056,36288,0.212,"Business Analyst | 11.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.7% complete, response rate: 0.2"
CAND_0087728,36289,0.212,"Business Analyst | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 75.6% complete, response rate: 0.76"
CAND_0095092,36290,0.212,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.1% complete, response rate: 0.57"
CAND_0099680,36291,0.212,"Java Developer | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.2% complete, response rate: 0.36"
CAND_0001424,36292,0.211,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.8% complete, response rate: 0.58"
CAND_0010393,36293,0.211,"DevOps Engineer | 1.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.8% complete, response rate: 0.39"
CAND_0014878,36294,0.211,"Business Analyst | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.3% complete, response rate: 0.63"
CAND_0022282,36295,0.211,"Business Analyst | 9.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.1% complete, response rate: 0.66"
CAND_0025892,36296,0.211,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 28.2% complete, response rate: 0.61"
CAND_0036050,36297,0.211,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.5% complete, response rate: 0.26"
CAND_0044536,36298,0.211,"Business Analyst | 3.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.9% complete, response rate: 0.23"
CAND_0046539,36299,0.211,"Business Analyst | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.8% complete, response rate: 0.68"
CAND_0054998,36300,0.211,"Frontend Engineer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.7% complete, response rate: 0.15"
CAND_0057368,36301,0.211,"Business Analyst | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.5% complete, response rate: 0.05"
CAND_0061596,36302,0.211,"Business Analyst | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.9% complete, response rate: 0.74"
CAND_0063253,36303,0.211,"Business Analyst | 7.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.1% complete, response rate: 0.43"
CAND_0063311,36304,0.211,"Business Analyst | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.0% complete, response rate: 0.26"
CAND_0068069,36305,0.211,"QA Engineer | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.1% complete, response rate: 0.23"
CAND_0068665,36306,0.211,"Business Analyst | 2.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.7% complete, response rate: 0.09"
CAND_0075575,36307,0.211,"Cloud Engineer | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.6% complete, response rate: 0.53"
CAND_0080071,36308,0.211,"DevOps Engineer | 1.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.9% complete, response rate: 0.33"
CAND_0080301,36309,0.211,"Java Developer | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.5% complete, response rate: 0.81"
CAND_0091248,36310,0.211,"Business Analyst | 4.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.8% complete, response rate: 0.58"
CAND_0005084,36311,0.21,"QA Engineer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.0% complete, response rate: 0.25"
CAND_0009669,36312,0.21,"Business Analyst | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.2% complete, response rate: 0.43"
CAND_0016480,36313,0.21,"Business Analyst | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.2% complete, response rate: 0.31"
CAND_0025212,36314,0.21,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.9% complete, response rate: 0.66"
CAND_0031060,36315,0.21,"Business Analyst | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.1% complete, response rate: 0.38"
CAND_0031989,36316,0.21,"Business Analyst | 5.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.4% complete, response rate: 0.57"
CAND_0040900,36317,0.21,"Business Analyst | 3.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.6% complete, response rate: 0.72"
CAND_0055826,36318,0.21,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.0% complete, response rate: 0.6"
CAND_0058391,36319,0.21,"Software Engineer | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.3% complete, response rate: 0.4"
CAND_0066379,36320,0.21,"Business Analyst | 10.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.9% complete, response rate: 0.09"
CAND_0066797,36321,0.21,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.8% complete, response rate: 0.42"
CAND_0069722,36322,0.21,"Business Analyst | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.7% complete, response rate: 0.15"
CAND_0070492,36323,0.21,"Business Analyst | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.6% complete, response rate: 0.23"
CAND_0071166,36324,0.21,"Business Analyst | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.6% complete, response rate: 0.68"
CAND_0071842,36325,0.21,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.2% complete, response rate: 0.14"
CAND_0072118,36326,0.21,"Business Analyst | 1.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.3% complete, response rate: 0.16"
CAND_0073358,36327,0.21,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.6% complete, response rate: 0.41"
CAND_0074472,36328,0.21,"Mobile Developer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.5% complete, response rate: 0.34"
CAND_0074504,36329,0.21,"QA Engineer | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.7% complete, response rate: 0.47"
CAND_0076217,36330,0.21,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.9% complete, response rate: 0.39"
CAND_0081305,36331,0.21,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.3% complete, response rate: 0.74"
CAND_0086241,36332,0.21,"Business Analyst | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.2% complete, response rate: 0.47"
CAND_0087814,36333,0.21,"Business Analyst | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.0% complete, response rate: 0.42"
CAND_0088632,36334,0.21,"Business Analyst | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.7% complete, response rate: 0.31"
CAND_0089723,36335,0.21,"Business Analyst | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.9% complete, response rate: 0.32"
CAND_0000662,36336,0.209,"Business Analyst | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.1% complete, response rate: 0.47"
CAND_0003916,36337,0.209,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.0% complete, response rate: 0.07"
CAND_0008532,36338,0.209,"Business Analyst | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.2% complete, response rate: 0.37"
CAND_0009238,36339,0.209,"Business Analyst | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.4% complete, response rate: 0.6"
CAND_0010602,36340,0.209,"Business Analyst | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.2% complete, response rate: 0.17"
CAND_0013838,36341,0.209,"Business Analyst | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.3% complete, response rate: 0.39"
CAND_0017313,36342,0.209,"Business Analyst | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.6% complete, response rate: 0.29"
CAND_0019029,36343,0.209,"QA Engineer | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.3% complete, response rate: 0.51"
CAND_0020782,36344,0.209,"Business Analyst | 4.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.6% complete, response rate: 0.73"
CAND_0023040,36345,0.209,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 44.5% complete, response rate: 0.6"
CAND_0027162,36346,0.209,"QA Engineer | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.3% complete, response rate: 0.36"
CAND_0038769,36347,0.209,"DevOps Engineer | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.8% complete, response rate: 0.57"
CAND_0044627,36348,0.209,"QA Engineer | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.7% complete, response rate: 0.66"
CAND_0045658,36349,0.209,"Business Analyst | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.9% complete, response rate: 0.63"
CAND_0046664,36350,0.209,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.0% complete, response rate: 0.7"
CAND_0048391,36351,0.209,"Business Analyst | 13.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.5% complete, response rate: 0.16"
CAND_0049713,36352,0.209,"Business Analyst | 13.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.9% complete, response rate: 0.51"
CAND_0051738,36353,0.209,"Business Analyst | 3.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.0% complete, response rate: 0.27"
CAND_0056922,36354,0.209,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.2% complete, response rate: 0.23"
CAND_0068317,36355,0.209,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.5% complete, response rate: 0.3"
CAND_0072063,36356,0.209,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.1% complete, response rate: 0.66"
CAND_0073430,36357,0.209,"Business Analyst | 4.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.2% complete, response rate: 0.48"
CAND_0080696,36358,0.209,"Business Analyst | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.4% complete, response rate: 0.33"
